,Revenue
5399,True
7394,False
9666,False
5711,False
11306,False
1336,False
3673,False
11998,False
5499,False
11562,False
3208,False
5824,False
8830,True
4561,False
3301,False
2522,False
5561,True
9856,False
3472,False
8071,False
12112,False
2749,False
8439,False
10839,False
8167,False
5876,False
1879,False
4158,False
10316,False
1175,True
656,False
233,False
9791,False
6167,False
5954,False
4288,False
1362,True
6027,True
6147,False
4991,False
5143,False
3410,False
2601,False
7206,False
12242,False
5590,False
8840,True
2752,False
1445,False
8888,False
5747,False
6672,True
2003,False
4843,False
8056,False
8135,False
25,False
1422,False
1191,False
5435,True
12169,False
2974,False
5216,False
7947,False
7430,False
3268,False
3971,False
12089,False
8187,False
800,False
6280,False
1310,False
11942,False
7802,False
3274,False
7693,False
8679,False
7815,True
11990,False
2772,False
225,False
9521,True
3698,False
4406,False
10598,False
28,False
1800,False
7923,False
8978,False
5274,False
7952,True
3627,False
3714,True
2858,False
3102,False
5503,False
10131,True
4515,True
4668,False
3747,False
9862,False
2966,False
9343,False
6045,False
4299,False
11292,False
7929,False
9223,True
1263,False
1545,False
2684,False
10924,False
764,False
7341,False
10318,True
6828,False
4465,True
8798,True
9173,False
3255,False
7532,True
8748,False
10990,False
4010,False
754,False
9617,False
12113,False
7451,False
4974,False
3911,False
3481,False
8982,False
6792,False
8201,False
7320,False
5283,False
9439,False
833,False
1883,False
2462,False
6318,True
10586,False
186,False
12215,False
5395,False
3092,False
9892,False
1477,False
4316,True
6677,False
8123,False
9397,False
11088,True
110,False
3715,False
2830,False
7045,True
35,False
2297,False
6754,False
7103,False
3516,False
11941,False
1054,False
10455,False
10100,False
11028,False
5284,False
6120,False
63,False
1042,True
10825,True
9202,True
3835,False
10140,False
6359,False
10474,False
11899,False
4322,False
1568,False
9347,True
9324,True
6737,False
1335,False
10390,False
11540,False
2229,False
3871,False
9990,False
9806,False
11684,False
5373,False
5992,False
11067,True
3245,False
10845,False
9890,False
1460,False
6996,False
3805,False
3037,True
4412,False
2690,False
3371,False
7369,False
5366,False
5820,True
10287,False
11082,False
2785,True
8610,False
4260,False
6912,False
5744,True
614,True
2911,False
2904,False
10432,True
10114,False
5852,False
8021,False
8467,False
975,False
6530,False
11687,False
6600,False
8787,False
2369,False
12017,False
8004,False
7123,False
4904,False
1712,False
2861,False
2561,False
4078,False
5197,False
1370,False
1268,False
1377,False
6474,False
5609,False
1567,False
707,False
9112,False
3195,False
5642,False
1103,False
2588,False
5389,True
8293,True
6113,False
9545,True
6679,True
4283,False
389,False
6703,False
10199,False
1467,False
11063,False
8502,False
7620,False
822,False
2182,False
139,False
11616,False
3918,False
4722,False
1650,False
1976,False
4653,False
12052,False
220,True
7949,False
4946,False
1106,True
364,False
8290,True
1523,False
9735,False
1424,False
12216,True
10827,True
2388,False
11064,False
7035,False
9957,True
4351,False
2530,False
5390,False
1695,False
6602,False
9329,False
7474,False
8795,False
5715,False
3796,False
6469,True
3613,True
6303,False
134,False
4632,True
6647,False
8615,False
4458,True
8421,False
7264,False
7849,True
699,False
7453,False
10235,False
10644,True
1583,False
7550,True
5776,False
10572,False
7973,False
11130,False
2361,False
7656,False
10593,True
7210,False
4308,True
9496,False
4370,True
11549,True
5952,False
3063,False
5362,False
6366,False
8549,False
12282,False
10808,False
7906,False
11449,False
2392,True
3094,True
329,False
265,True
10630,False
3099,False
12298,False
5063,False
9929,False
2134,False
343,False
3846,False
8150,False
2431,False
6886,False
11746,True
1259,True
8274,True
8128,True
7078,False
9368,True
9387,True
9007,False
2172,False
9976,False
8947,True
6795,False
3611,False
10022,False
4873,False
5714,False
5745,False
8183,False
1193,False
3656,False
3610,False
82,False
1531,False
11167,False
6483,False
4411,False
10666,False
11179,True
2763,False
3843,False
11669,False
3438,False
7594,True
9089,True
11338,False
11180,False
7930,True
355,True
12077,False
7981,False
1912,False
10016,True
21,False
8390,True
9948,False
7018,True
10909,False
8271,False
357,False
10928,False
9421,False
1841,False
1109,False
10006,False
11735,True
12168,True
8857,False
8415,False
8108,False
132,False
9316,False
6482,False
1762,False
10173,True
1243,False
10051,False
4497,False
7075,False
4334,False
4762,False
4230,False
302,False
2008,False
1150,False
8213,False
7027,False
1880,False
4122,True
8617,False
8377,True
2767,True
2113,False
8043,False
1794,False
11488,False
7098,True
8287,False
6389,False
5797,True
10175,False
384,False
11654,False
8821,False
12176,False
1307,False
862,False
2242,False
11490,False
7506,False
8226,False
1023,False
1834,False
11404,False
4501,False
3791,False
5529,False
595,False
9216,True
5754,False
1648,False
11198,True
3163,False
9403,True
5507,True
1142,False
2062,False
9745,True
2621,False
4719,False
5425,False
8218,False
1080,False
2036,False
3765,False
1944,False
10927,True
3573,False
8197,False
1769,False
5123,True
5453,False
4634,False
4448,False
2565,False
11047,False
1068,False
1326,False
4020,False
5401,True
6000,False
710,False
7799,False
2043,False
1630,False
9312,False
8349,True
5482,False
9305,False
7511,False
4311,False
3445,False
4216,False
6927,False
1740,False
251,False
12127,True
884,False
10044,False
9968,False
6395,False
11745,False
10694,False
6340,False
9758,True
12222,False
7055,False
2957,False
11350,False
7220,False
109,False
2049,False
5603,False
6531,False
1760,False
10642,False
6844,False
8541,False
2021,False
6178,False
6893,False
8559,False
11301,False
1999,False
7983,False
1793,False
7200,False
9732,False
1823,False
10975,False
12093,False
10949,False
3141,False
9371,True
8172,False
2604,True
9091,False
2587,False
3639,False
12086,True
2817,True
5473,False
4976,False
4242,False
2441,False
760,True
2821,False
2877,False
5888,False
8797,False
2025,False
8292,True
11188,True
2487,False
8398,False
9100,True
10614,False
9726,False
1226,False
8030,False
6836,False
4310,False
10632,False
8362,False
3253,False
11789,False
744,False
4814,False
2125,False
8999,True
6054,False
4168,False
4073,False
10512,False
1837,False
7482,False
10953,False
115,False
11257,True
11809,True
11838,False
11506,False
7751,False
7009,False
10430,False
1981,False
3863,False
12070,False
5854,False
10576,False
573,False
6526,False
8285,False
2057,False
11313,True
1973,False
2570,False
11034,False
6331,True
255,False
338,False
8447,True
5551,False
9751,False
7403,False
9280,True
968,False
12229,False
5698,False
7319,True
5810,False
3730,False
3415,False
1652,False
385,False
2356,False
6558,False
2692,False
549,False
6228,False
955,False
5641,False
10741,True
6431,True
9392,False
9528,True
8297,False
8405,False
4416,False
5705,False
4213,False
10613,False
1293,False
6439,False
3544,True
1261,False
4739,False
3845,False
6592,False
7595,False
5258,False
2818,False
3968,False
8791,False
10062,False
8627,True
9744,False
7608,False
297,False
3710,False
5878,False
7741,False
10719,False
8220,False
4692,False
282,False
8654,False
6865,False
181,False
3465,False
12294,False
6623,False
7680,True
10883,True
4084,False
6434,False
8209,False
3900,False
7768,False
7004,False
8838,True
6914,False
6584,False
5805,False
10955,False
4952,False
3129,True
8198,False
7436,True
11825,False
1683,False
3831,False
7591,False
6342,False
5177,False
1051,False
8917,True
7971,False
12080,False
5587,False
2059,False
1277,False
2725,False
9299,False
7361,True
5554,True
8469,False
5077,False
10643,False
4529,True
1301,False
6920,False
65,True
775,False
6250,False
9530,False
9482,False
12166,True
6009,True
3949,False
2086,True
11529,False
2944,False
11496,False
3620,False
872,False
6597,True
104,False
10113,False
9080,False
8699,False
5782,False
11736,False
8072,False
8224,False
3621,False
10525,True
7019,False
8481,True
2575,False
5627,False
9762,True
5901,False
1017,False
6171,False
4474,False
8393,False
10270,False
6879,False
8880,False
10087,False
7314,False
12148,False
1465,False
4117,False
3035,False
8595,False
6140,False
4840,False
4330,False
8606,False
6457,False
2560,False
3585,False
5556,True
10587,True
11129,False
9094,False
7854,True
6505,True
326,False
7924,False
4701,False
1206,False
10028,False
4924,False
10332,False
7630,False
1252,False
2048,False
5110,False
2173,False
9765,False
9269,False
5317,False
646,False
7820,False
10564,False
8533,False
5971,False
118,False
8526,False
4968,False
670,False
461,False
10013,True
4165,False
9044,False
4292,False
10264,True
5958,False
8631,False
10828,True
8934,False
187,False
8707,False
3978,True
3038,False
5306,False
2878,False
3700,False
3817,True
10179,False
9071,False
10501,False
10285,True
11508,False
11304,False
10207,False
5572,False
10491,True
2991,False
398,False
6472,False
3538,False
2312,False
4135,False
7446,False
11856,True
5413,False
8869,False
3310,False
10570,False
2696,False
10513,True
10707,False
5339,False
4622,False
4542,False
5272,False
813,True
693,False
2672,False
11006,False
2533,False
7010,False
2350,False
4363,False
498,False
11250,True
2556,False
11401,False
12122,False
11737,False
3572,False
9962,False
8939,False
6986,False
3383,False
8609,True
9868,False
10923,False
3087,False
6301,False
1230,False
5211,False
5933,False
7470,True
1784,False
5857,False
2551,False
12236,True
1709,False
1560,False
1004,False
10523,False
5088,False
6802,False
11852,True
2598,True
10229,False
7676,False
5588,False
2107,False
11783,False
5890,False
1767,False
4518,False
7936,False
554,False
9096,False
11425,False
6799,True
217,False
2216,False
6800,False
9857,False
6934,False
7331,False
11036,False
4372,True
2669,True
10635,False
93,False
10228,False
10623,True
8120,False
1139,False
9672,False
691,False
10550,False
1807,False
11514,False
5606,False
2979,False
6205,True
10595,False
8005,False
0,False
26,False
11241,False
6845,False
1538,False
9460,False
832,False
6330,False
10553,False
7859,False
2963,False
2905,True
1313,False
9785,True
5230,False
5647,False
5222,False
605,False
5932,False
9266,True
6070,False
4298,False
10421,False
3674,False
11325,False
2259,True
1299,False
4545,False
1843,False
2954,False
3965,False
2778,False
9009,False
949,False
12243,False
5592,True
10563,False
824,False
7087,False
12094,False
7634,False
7107,False
10863,True
113,False
9105,False
3636,False
9731,False
4408,False
893,False
6493,False
6155,False
1624,False
1756,False
8281,False
8275,False
8127,False
10464,False
2740,False
3909,False
9125,False
11156,True
627,False
9958,True
5621,False
875,False
7439,False
1334,False
2349,False
8672,False
6417,False
9388,False
11019,False
3886,False
8789,False
2564,False
8332,True
5308,False
3483,False
9551,False
3281,False
9875,False
3424,False
1112,False
8346,False
1818,False
2982,False
6734,False
5056,False
728,False
9604,True
1125,False
5843,True
8811,True
3970,False
6192,True
6497,False
3576,False
9318,False
4388,False
649,False
8412,True
4402,False
9024,False
11949,False
1597,False
671,False
7610,False
5380,False
9478,False
6944,False
12235,False
5333,False
2662,True
11944,False
9622,False
12184,False
7891,True
6452,True
10763,False
393,False
8635,True
348,False
9381,False
5761,True
7322,True
2782,True
4508,False
4820,False
5061,False
9509,True
828,False
4042,False
3828,False
4868,False
4219,False
3298,False
1654,False
8420,False
11311,True
8669,False
4511,False
5404,False
5517,False
630,False
8068,True
10478,False
11411,False
9345,False
11672,False
9823,False
77,False
7701,False
9897,False
6666,True
12231,False
4273,False
4383,False
4630,False
6782,False
126,False
11804,False
8052,False
4395,False
5416,False
4309,False
1615,False
3252,False
9101,True
5431,False
3200,False
2066,True
43,False
3473,False
11726,False
7393,False
11058,False
1621,False
4335,False
4434,False
3782,False
6537,False
7488,False
7360,False
7315,False
12063,False
8288,False
10153,False
11535,True
1035,False
3263,False
5615,False
9660,False
8534,False
982,False
10345,False
5294,False
8663,True
1497,False
849,False
7061,False
3884,False
9168,False
4556,False
5027,False
3599,False
9733,True
11424,False
6842,False
7364,True
9540,False
8588,False
4804,False
7092,True
5264,False
10578,False
216,False
6363,False
8144,True
11055,False
1417,False
10745,False
4214,False
11542,False
5510,False
8138,True
8017,False
8463,False
10071,False
10508,False
142,False
3289,False
818,False
6902,False
9796,False
5728,False
9416,False
8042,False
11928,False
7303,False
11469,False
11001,False
2997,False
9855,False
1108,False
8228,True
2094,False
7568,False
2831,False
6811,False
8270,True
4928,True
12133,False
11611,True
9033,False
6513,False
11051,False
11460,False
8219,True
2596,False
5828,False
5354,False
7689,True
11185,True
9839,False
8340,True
11265,False
2638,False
10705,False
4965,False
2325,False
11622,False
2359,True
11020,False
7420,False
10683,False
7963,True
3471,False
6001,False
2616,False
9432,True
11859,False
7856,True
1483,False
10560,False
6390,False
11960,False
3293,True
6805,False
8901,False
6440,True
6407,False
4747,False
8442,True
10470,False
1914,False
6115,False
3308,False
95,False
1870,False
8520,False
2101,False
6349,False
2643,False
10465,False
8569,False
10342,False
2536,False
11243,False
543,False
1766,False
8499,False
792,False
4451,False
7089,True
11554,False
4733,False
9971,True
8258,False
11022,False
10423,False
4012,True
9231,False
1530,False
6225,False
10852,False
4537,False
6327,False
5260,True
4063,False
2960,False
11479,False
10946,False
9637,False
1508,False
5004,False
11890,True
7943,False
703,False
2757,False
4755,False
8710,False
4418,False
3679,False
9480,False
6163,True
2272,False
863,True
11617,False
571,False
6246,False
1138,False
9836,False
2358,False
6118,False
9960,False
6029,False
6696,False
2485,False
11824,False
311,False
8860,False
11422,True
11550,False
1814,False
3657,False
3004,False
11182,False
7216,False
2236,False
4684,False
8440,False
10998,False
1948,False
4740,False
10305,False
8468,False
5566,False
5081,False
3615,False
11955,True
9025,False
5166,True
5978,False
52,False
6067,False
3854,False
3380,True
4457,False
10738,False
6866,False
3914,False
1790,False
5593,True
2876,False
3792,False
2718,False
1278,False
11771,True
523,False
5039,False
1743,False
4190,False
12175,False
27,False
2555,False
2918,False
1274,False
5421,False
3543,False
3772,True
322,False
5271,False
7969,False
131,False
168,False
5768,False
4104,False
6793,True
11164,False
4592,False
10304,False
858,True
4315,False
3766,False
3916,False
5265,False
2404,False
9590,True
463,False
10243,False
10939,False
7687,False
6057,False
9315,False
8061,False
5331,False
11653,True
752,True
9597,True
6292,True
6689,False
10036,False
568,False
5659,True
6031,False
11759,False
9558,True
10542,False
4429,False
812,False
5832,False
1952,False
10250,False
7707,False
8925,False
625,False
11050,False
11333,False
102,False
12038,False
3675,False
8289,True
7094,False
5997,False
7099,False
2496,False
41,False
8629,True
3983,False
6817,False
9157,True
2921,False
4930,False
4914,False
9790,False
7327,False
897,False
9402,False
1571,True
7979,False
10098,False
11398,False
8843,True
11600,False
4842,False
7145,False
1845,False
7937,False
11892,False
4142,False
2334,False
8445,False
5965,True
2803,False
7650,True
7287,False
7415,False
12062,False
451,False
6899,True
6185,False
413,False
5807,False
9467,False
2152,False
644,False
3583,False
7373,False
985,False
2720,False
1083,False
7261,False
9330,False
3447,False
1836,False
11615,False
771,False
10070,False
634,False
1728,False
8697,True
8455,False
5417,False
655,False
4850,False
11568,False
7013,False
7471,False
1352,False
6812,True
6471,False
8962,True
83,False
3816,False
8163,False
995,False
11075,False
2323,False
5172,False
6224,False
8166,False
4094,False
5433,False
8712,False
2544,False
1021,False
9171,False
12308,False
10821,True
6257,True
7843,False
8989,True
2941,False
9935,False
7119,False
9764,True
4915,False
7772,False
466,False
3665,False
9334,False
3321,False
7877,False
694,True
1441,False
1539,False
2867,False
4855,False
8254,False
422,False
11739,False
1509,False
7521,False
7618,True
5570,False
10266,False
3754,False
7682,False
8140,False
6579,False
11015,False
11578,False
8448,False
9003,False
10353,False
3832,False
1436,False
12000,False
7219,False
11753,True
3757,False
6889,False
8914,False
10289,False
10918,False
10143,False
3123,False
10837,False
8334,False
3586,False
8538,False
6285,False
12228,True
2435,False
11935,True
2345,False
4646,False
2890,False
8529,False
10793,True
3735,False
7423,False
10864,False
6626,True
9222,False
397,False
4201,False
3794,False
247,False
6747,False
11387,False
9243,False
7845,False
8092,True
6720,True
2922,False
3340,True
10603,False
12132,False
6415,False
9154,False
12137,False
7728,False
4113,False
3079,False
9771,False
6455,False
888,False
7409,False
7208,True
4845,False
3654,False
10848,False
3844,False
7424,False
5764,False
950,False
879,False
3511,False
3568,False
9704,False
9228,False
7824,False
4257,False
631,False
4500,False
4338,False
4128,False
923,False
7765,False
6460,False
10447,False
1610,False
6620,False
5819,False
11160,False
4293,True
9522,False
9259,False
5374,True
12071,False
3457,False
11045,False
12041,False
10379,False
5448,False
5131,False
8624,False
7026,True
11876,False
11634,False
6695,False
5458,True
7127,False
8726,False
725,False
5346,False
467,False
6675,False
10033,False
9415,False
1719,True
9014,False
11978,False
8039,False
6617,True
645,False
7603,False
11748,False
7861,True
676,False
2093,True
2237,False
2130,False
7025,False
5918,False
8410,True
5119,False
3125,False
8926,False
3597,False
11817,False
9375,False
5765,False
6940,True
5938,False
10832,True
3342,False
1470,True
653,False
7222,False
3725,False
9886,False
114,False
8644,False
3539,False
5112,False
4187,False
3043,False
2523,False
11796,False
6058,False
5422,False
1288,False
7864,True
477,False
11572,False
7723,False
4212,False
1364,False
11545,False
10377,False
2140,False
11113,True
3705,False
11201,False
13,False
6313,True
4577,False
9486,False
7588,False
10492,False
7742,False
6201,False
4350,False
2833,False
7290,False
123,False
5605,False
1212,False
9915,False
9027,False
4502,False
6209,False
7706,False
9490,False
3352,False
528,False
5904,False
347,False
8425,False
3345,True
7357,False
10277,False
11511,True
1888,False
4852,False
5569,False
10057,False
1332,False
3729,False
3379,False
6729,False
10078,False
8621,False
5225,False
7167,False
8397,True
11571,True
9525,False
9059,False
2732,False
4023,False
1309,False
7309,True
4447,True
1069,True
9352,False
9150,False
6035,False
1578,False
958,False
2603,False
12204,False
1280,False
6352,False
11057,False
8170,False
977,False
3029,True
9156,False
11823,False
2591,False
5680,False
12105,False
5237,False
3529,True
11920,False
2947,False
7295,True
8734,False
7869,False
11630,False
3212,False
5752,True
9778,False
11930,False
12061,False
10914,False
4675,False
7034,False
9510,False
5030,False
8894,False
904,False
2766,False
10081,True
10984,False
9221,False
10176,True
1927,False
7021,False
2438,False
5949,False
2265,False
80,False
10497,False
9772,False
5898,False
3811,False
9736,True
11286,False
10934,False
1286,False
865,False
74,False
1002,False
11980,False
5046,False
3143,False
2490,False
5084,False
4568,False
3999,False
9050,False
